Id,city,age,sex,social_class,primary_business,secondary_business,annual_income,monthly_expenses,old_dependents,young_dependents,home_ownership,type_of_house,occupants_count,house_area,sanitary_availability,water_availabity,loan_purpose,loan_tenure,loan_installments,loan_amount
36999,Bahoriband,35,F,Scheduled Caste (SC),Goat rearing,none,48000.0,2500.0000000000005,0,1,1.0,T2,2,400.0,0.0,0.5,Meat Businesses,12,12,10000.0
37000,Bahoriband,51,F,Other Backward Class (OBC),Tailoring,none,48000.0,2500.0000000000005,0,0,1.0,T2,2,250.0,0.0,0.5,Apparels,12,12,10000.0
37001,Bahoriband,47,F,Other Backward Class (OBC),Vegetable cultivation,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,350.0,0.0,0.5,Farming/ Agriculture,12,12,10000.0
37002,Bahoriband,29,F,Other Backward Class (OBC),Cow Rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,400.0,0.0,0.5,Animal husbandry,12,12,10000.0
37003,Imphal,40,M,Other Backward Class (OBC),Paddy cultivation,none,54000.0,999.9999999999999,0,2,1.0,T2,4,1300.0,1.0,0.5,Farming/ Agriculture,12,12,8000.0
37004,Bahoriband,31,F,Other Backward Class (OBC),Vegetable cultivation,none,48000.0,2500.0000000000005,0,3,1.0,T2,2,250.0,0.0,0.5,Farming/ Agriculture,12,12,10000.0
37005,Bahoriband,35,F,Scheduled Tribe (ST),Goat rearing,none,48000.0,2500.0000000000005,0,3,1.0,T2,2,400.0,0.0,0.5,Meat Businesses,12,12,10000.0
37006,Bahoriband,29,F,Other Backward Class (OBC),Tailoring,none,48000.0,2500.0000000000005,0,3,1.0,T2,2,250.0,0.0,0.5,Apparels,12,12,10000.0
37007,Imphal,29,M,Other Backward Class (OBC),Paddy cultivation,none,52000.0,1499.9999999999995,0,1,1.0,T2,3,1600.0,1.0,0.5,Farming/ Agriculture,12,12,8000.0
37008,Bahoribadn,41,F,Other Backward Class (OBC),Vegetable cultivation,none,48000.0,2500.0000000000005,0,0,1.0,T2,2,450.0,0.0,0.5,Farming/ Agriculture,12,12,10000.0
37009,Bahoriband,25,F,Scheduled Caste (SC),Vegetable cultivation,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Farming/ Agriculture,12,12,10000.0
37010,Bahoriband,40,F,Scheduled Tribe (ST),Cow Rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,300.0,0.0,0.5,Animal husbandry,12,12,10000.0
37011,Imphal,34,M,Other Backward Class (OBC),Paddy cultivation,none,50000.0,1499.9999999999995,0,2,1.0,T2,4,1400.0,1.0,0.5,Farming/ Agriculture,12,12,8000.0
37012,Bahoriband,27,F,Scheduled Tribe (ST),Grocery store,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Agro Based Businesses,12,12,10000.0
37013,Imphal,40,M,Other Backward Class (OBC),Paddy cultivation,none,56000.0,1499.9999999999995,0,1,1.0,T2,3,1600.0,1.0,0.5,Farming/ Agriculture,12,12,8000.0
37014,Bahoriband,36,F,Scheduled Tribe (ST),Grocery store,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Agro Based Businesses,12,12,10000.0
37015,Bahoriband,29,F,Other Backward Class (OBC),Goat rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Meat Businesses,12,12,10000.0
37016,Imphal,32,M,Other Backward Class (OBC),Paddy cultivation,none,56000.0,1499.9999999999995,0,1,1.0,T2,3,1700.0,1.0,0.5,Farming/ Agriculture,12,12,8000.0
37017,Bahoriband,35,F,Other Backward Class (OBC),Cow Rearing,none,48000.0,2500.0000000000005,0,0,1.0,T2,2,200.0,0.0,0.5,Animal husbandry,12,12,10000.0
37018,Bahoriband,32,F,Scheduled Tribe (ST),Goat rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Meat Businesses,12,12,10000.0
37019,Bahoribadn,33,F,Other Backward Class (OBC),Grocery store,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Agro Based Businesses,12,12,10000.0
37020,Bahoriband,30,F,Scheduled Tribe (ST),Goat rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Meat Businesses,12,12,10000.0
37021,Pusad,26,F,Other Backward Class (OBC),Auto Rickshaw,none,48000.0,2999.9999999999995,0,3,1.0,T2,4,400.0,1.0,1.0,Transportation Services,12,12,12000.0
37022,Bahoriband,48,F,Other Backward Class (OBC),Cow Rearing,none,48000.0,2500.0000000000005,0,1,1.0,T2,2,400.0,0.0,0.5,Animal husbandry,12,12,10000.0
37023,Unknown,28,F,Other Backward Class (OBC),Goat rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Meat Businesses,12,12,10000.0
37024,Bahoriband,31,F,Scheduled Tribe (ST),Goat rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Meat Businesses,12,12,10000.0
37025,Bahoriband,39,F,Other Backward Class (OBC),Bangles business,none,48000.0,2500.0000000000005,0,0,1.0,T2,2,250.0,0.0,0.5,Artifical Jewellry Selling,12,12,10000.0
37026,Bahoriband,36,F,Scheduled Caste (SC),Goat rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Meat Businesses,12,12,10000.0
37027,Bahoriband,26,F,Other Backward Class (OBC),Bangles business,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,300.0,0.0,0.5,Artifical Jewellry Selling,12,12,10000.0
37028,Pusad,25,F,Other Backward Class (OBC),Auto Rickshaw,none,72000.0,2999.9999999999995,0,2,1.0,T2,3,400.0,1.0,1.0,Transportation Services,12,12,12000.0
37029,Bahoriband,31,F,Other Backward Class (OBC),Cow Rearing,none,48000.0,2500.0000000000005,0,3,1.0,T2,2,250.0,0.0,0.5,Animal husbandry,12,12,10000.0
37030,Bahoriband,46,F,Scheduled Tribe (ST),Cow Rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,400.0,0.0,0.5,Animal husbandry,12,12,10000.0
37031,Bahoriband,41,F,Other Backward Class (OBC),Goat rearing,none,48000.0,2500.0000000000005,0,3,1.0,T2,2,400.0,0.0,0.5,Meat Businesses,12,12,10000.0
37032,Bahoriband,41,F,Scheduled Tribe (ST),Grocery store,none,48000.0,2500.0000000000005,0,3,1.0,T2,2,250.0,0.0,0.5,Agro Based Businesses,12,12,10000.0
37033,Bahoriband,21,F,Scheduled Tribe (ST),Cow Rearing,none,48000.0,2500.0000000000005,0,0,1.0,T2,2,250.0,0.0,0.5,Animal husbandry,12,12,10000.0
37034,Pusad,28,F,Other Backward Class (OBC),Tailoring,none,72000.0,4000.0000000000014,0,3,1.0,T2,4,300.0,1.0,1.0,Apparels,12,12,12000.0
37035,Imphal,32,F,Other Backward Class (OBC),Weaver,none,54000.0,2000.0,0,2,1.0,T2,4,1500.0,1.0,1.0,Apparels,12,12,12000.0
37036,Imphal,45,F,Other Backward Class (OBC),Weaver,none,54000.0,2000.0,0,1,1.0,T2,3,1500.0,1.0,1.0,Apparels,12,12,12000.0
37037,Bahoriband,28,F,Other Backward Class (OBC),Goat rearing,none,48000.0,2500.0000000000005,0,3,1.0,T2,2,350.0,0.0,0.5,Meat Businesses,12,12,10000.0
37038,Imphal,35,F,Other Backward Class (OBC),Petty shop,none,54000.0,1499.9999999999995,0,1,1.0,T2,3,1800.0,1.0,1.0,Retail Store,12,12,12000.0
37039,Imphal,34,F,Other Backward Class (OBC),Goldsmith,none,54000.0,1499.9999999999995,0,1,1.0,T2,3,1200.0,1.0,1.0,Retail Store,12,12,12000.0
37040,Bahoriband,29,F,Scheduled Tribe (ST),Cattle rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Animal husbandry,12,12,10000.0
37041,Bahoriband,42,F,Scheduled Tribe (ST),Cow Rearing,none,48000.0,2500.0000000000005,0,1,1.0,T2,2,300.0,0.0,0.5,Animal husbandry,12,12,10000.0
37042,Pusad,33,F,Other Backward Class (OBC),Broom and basket making,none,60000.0,3499.9999999999977,0,3,1.0,T2,4,400.0,1.0,1.0,Retail Sale,12,12,12000.0
37043,Imphal,35,F,Other Backward Class (OBC),Weaver,none,54000.0,1499.9999999999995,0,2,1.0,T2,3,1300.0,1.0,1.0,Apparels,12,12,12000.0
37044,Pusad,37,F,Scheduled Caste (SC),Mess Work,none,84000.0,4000.0000000000014,0,3,1.0,T2,4,400.0,1.0,1.0,Eateries,12,12,12000.0
37045,Pusad,36,F,Scheduled Caste (SC),Broom and basket making,none,72000.0,4499.999999999999,0,3,1.0,T2,4,600.0,1.0,1.0,Retail Sale,12,12,12000.0
37046,Imphal,62,F,Other Backward Class (OBC),Rice business,none,54000.0,2500.0000000000005,0,0,1.0,T2,3,1500.0,1.0,1.0,Agro Based Businesses,12,12,15000.0
37047,Pusad,48,F,Scheduled Caste (SC),Bangles business,none,48000.0,3499.9999999999977,0,0,1.0,T2,1,600.0,1.0,1.0,Artifical Jewellry Selling,12,12,15000.0
37048,Imphal,39,F,Other Backward Class (OBC),Embroidery work,none,48000.0,2000.0,0,1,1.0,T2,4,1800.0,1.0,1.0,Handicrafts,12,12,15000.0
37049,Pusad,41,F,Other Backward Class (OBC),Goat rearing,none,48000.0,3499.9999999999977,0,2,1.0,T2,3,400.0,1.0,1.0,Meat Businesses,12,12,15000.0
37050,Imphal,60,F,Other Backward Class (OBC),Embroidery work,none,54000.0,2500.0000000000005,0,0,1.0,T2,3,1500.0,1.0,1.0,Handicrafts,12,12,15000.0
37051,Pusad,46,F,Scheduled Tribe (ST),Buffalo rearing,none,36000.0,3499.9999999999977,0,0,1.0,T2,2,400.0,1.0,1.0,Animal husbandry,12,12,15000.0
37052,Imphal,45,F,Other Backward Class (OBC),Embroidery work,none,54000.0,2000.0,0,0,1.0,T2,4,1600.0,1.0,1.0,Handicrafts,12,12,15000.0
37053,Bahoriband,30,F,Other Backward Class (OBC),Cattle rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,250.0,0.0,0.5,Animal husbandry,12,12,10000.0
37054,Imphal,25,F,Other Backward Class (OBC),Embroidery work,none,54000.0,2500.0000000000005,0,2,1.0,T2,4,1500.0,1.0,0.5,Handicrafts,12,12,15000.0
37055,Bahoriband,50,F,Scheduled Caste (SC),Goat rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,300.0,0.0,0.5,Meat Businesses,12,12,10000.0
37056,Pusad,26,F,Scheduled Caste (SC),Tailoring,none,48000.0,3499.9999999999977,0,3,1.0,T2,5,400.0,1.0,1.0,Apparels,12,12,15000.0
37057,Bahoriband,26,F,Scheduled Tribe (ST),Goat rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,400.0,0.0,0.5,Meat Businesses,12,12,10000.0
37058,Imphal,48,F,Other Backward Class (OBC),Embroidery work,none,54000.0,2000.0,0,2,1.0,T2,4,1800.0,1.0,1.0,Handicrafts,12,12,15000.0
37059,Bahoriband,46,F,Scheduled Caste (SC),Goat rearing,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,450.0,0.0,0.5,Meat Businesses,12,12,10000.0
37060,Imphal,36,F,Other Backward Class (OBC),Cloth business,none,54000.0,2000.0,0,2,1.0,T2,4,1600.0,1.0,1.0,Apparels,12,12,15000.0
37061,Bahoriband,27,F,Other Backward Class (OBC),Grocery store,none,48000.0,2500.0000000000005,0,2,1.0,T2,2,300.0,0.0,0.5,Agro Based Businesses,12,12,10000.0
37062,Imphal,33,F,Other Backward Class (OBC),Embroidery work,none,54000.0,2000.0,0,2,1.0,T2,4,1200.0,1.0,1.0,Handicrafts,12,12,15000.0
37063,Imphal,50,F,Other Backward Class (OBC),Embroidery work,none,54000.0,2000.0,0,1,1.0,T2,5,1900.0,1.0,1.0,Handicrafts,12,12,15000.0
37064,Gwalior,44,M,Scheduled Caste (SC),Sanitation,none,78000.0,6299.999999999997,0,3,1.0,R,5,400.0,0.0,0.5,Sanitation,12,12,12600.0
37065,Gwalior,47,F,Scheduled Caste (SC),Sanitation,none,72000.0,5699.999999999998,0,2,1.0,T2,6,500.0,0.0,0.5,Sanitation,12,12,12600.0
37066,Gwalior,47,F,Scheduled Caste (SC),Sanitation,none,72000.0,5599.999999999995,0,2,1.0,T2,5,450.0,0.0,0.5,Sanitation,12,12,12600.0
37067,Gwalior,43,F,Other Backward Class (OBC),Sanitation,none,80000.0,6000.000000000005,0,2,1.0,T2,6,350.0,0.0,0.5,Sanitation,12,12,12600.0
37068,Pusad,36,F,General,Mess Work,none,96000.0,6000.000000000005,0,2,1.0,T2,4,800.0,1.0,1.0,Eateries,12,12,15000.0
37069,Gwalior,36,F,Other Backward Class (OBC),Sanitation,none,84000.0,6799.999999999996,0,2,1.0,T2,6,500.0,0.0,0.5,Sanitation,12,12,12600.0
37070,Gwalior,38,F,Scheduled Caste (SC),Sanitation,none,60000.0,4700.000000000002,0,2,1.0,T2,5,400.0,0.0,0.5,Sanitation,12,12,12600.0
37071,Imphal,55,F,Other Backward Class (OBC),Petty shop,none,54000.0,1499.9999999999995,0,0,1.0,T2,3,1400.0,1.0,1.0,Retail Store,12,12,15000.0
37072,Gwalior,48,F,Other Backward Class (OBC),Sanitation,none,60000.0,4600.0,0,1,1.0,T2,4,300.0,0.0,0.5,Sanitation,12,12,12600.0
37073,Gwalior,35,F,Other Backward Class (OBC),Sanitation,none,120000.0,9000.0,0,2,1.0,R,4,300.0,0.0,0.5,Sanitation,12,12,12600.0
37074,Gwalior,39,F,Other Backward Class (OBC),Sanitation,none,84000.0,6599.999999999996,0,3,1.0,R,7,500.0,0.0,0.5,Sanitation,12,12,12600.0
37075,Gwalior,34,F,Other Backward Class (OBC),Sanitation,none,60000.0,4700.000000000002,0,2,1.0,T2,6,400.0,0.0,0.5,Sanitation,12,12,12600.0
37076,Sandeshkhali,37,F,General,Fish rearing,Daily wage labourer,60000.0,4399.999999999996,0,1,1.0,T1,3,600.0,1.0,1.0,Meat Businesses,12,12,10000.0
37077,Pusad,30,F,Scheduled Tribe (ST),Electrician,none,72000.0,2999.9999999999995,0,1,1.0,T2,2,300.0,1.0,1.0,Business Services - I,12,12,15000.0
37078,Sandeshkhali,26,F,General,Paddy cultivation,Daily wage labourer,54000.0,4000.0000000000014,0,1,1.0,T1,3,600.0,1.0,1.0,Farming/ Agriculture,12,12,10000.0
37079,Sandeshkhali,31,F,Scheduled Tribe (ST),Paddy cultivation,Daily wage labourer,54000.0,4000.0000000000014,0,0,1.0,T1,2,600.0,1.0,1.0,Farming/ Agriculture,12,12,7000.0
37080,Pusad,40,F,Scheduled Tribe (ST),Furniture Business,none,78000.0,4000.0000000000014,0,0,1.0,T2,3,800.0,1.0,1.0,Carpentery work,12,12,15000.0
37081,Gwalior,45,F,Other Backward Class (OBC),Sanitation,none,86000.0,6999.999999999998,0,2,1.0,T1,5,400.0,0.0,0.5,Sanitation,12,12,12600.0
37082,Sandeshkhali,22,F,General,Fish rearing,Daily wage labourer,54000.0,4000.0000000000014,0,0,1.0,T1,2,650.0,1.0,1.0,Meat Businesses,12,12,7000.0
37083,Gwalior,38,F,Other Backward Class (OBC),Sanitation,none,90000.0,6999.999999999998,0,3,1.0,T1,6,400.0,0.0,0.5,Sanitation,12,12,12600.0
37084,Sandeshkhali,48,F,General,Paddy cultivation,Daily wage labourer,54000.0,4000.0000000000014,0,0,1.0,T1,2,600.0,1.0,1.0,Farming/ Agriculture,12,12,7000.0
37085,Gwalior,46,F,Other Backward Class (OBC),Sanitation,none,96000.0,7500.0000000000055,0,0,1.0,T2,3,500.0,0.0,0.5,Sanitation,12,12,12600.0
37086,Sandeshkhali,23,F,General,Fish rearing,Daily wage labourer,54000.0,4000.0000000000014,0,0,1.0,T1,3,600.0,1.0,1.0,Meat Businesses,12,12,5000.0
37087,Sandeshkhali,26,F,General,Fish rearing,Daily wage labourer,60000.0,4399.999999999996,0,1,1.0,T1,3,650.0,1.0,1.0,Meat Businesses,12,12,7000.0
37088,Gwalior,30,F,Scheduled Caste (SC),Sanitation,none,60000.0,4600.0,0,2,1.0,R,4,500.0,0.0,1.0,Sanitation,12,12,12600.0
37089,Sandeshkhali,29,F,General,Fish rearing,Daily wage labourer,54000.0,4000.0000000000014,0,0,1.0,T1,2,600.0,1.0,1.0,Meat Businesses,12,12,7000.0
37090,Gwalior,45,F,Scheduled Caste (SC),Sanitation,none,72000.0,5599.999999999995,0,2,1.0,T2,5,700.0,0.0,1.0,Sanitation,12,12,12600.0
37091,Sandeshkhali,38,F,General,Fish rearing,Daily wage labourer,54000.0,4000.0000000000014,0,0,1.0,R,2,600.0,1.0,1.0,Meat Businesses,12,12,10000.0
37092,Sandeshkhali,36,F,Scheduled Tribe (ST),Fish rearing,Daily wage labourer,54000.0,4000.0000000000014,0,2,1.0,R,4,600.0,1.0,1.0,Meat Businesses,12,12,10000.0
37093,Morar,35,F,Scheduled Caste (SC),Sanitation,none,72000.0,5799.999999999996,0,2,1.0,R,6,700.0,0.0,1.0,Sanitation,12,12,12600.0
37094,Sandeshkhali,22,F,Scheduled Tribe (ST),Fish rearing,Daily wage labourer,54000.0,4000.0000000000014,0,0,1.0,T1,2,650.0,1.0,1.0,Meat Businesses,12,12,10000.0
37095,Sandeshkhali,34,F,General,Fish rearing,Daily wage labourer,54000.0,4000.0000000000014,0,0,1.0,T1,2,600.0,1.0,1.0,Meat Businesses,12,12,10000.0
37096,Sandeshkhali,22,F,Scheduled Tribe (ST),Poultry farm,Daily wage labourer,54000.0,4000.0000000000014,0,1,1.0,T1,3,600.0,1.0,1.0,Meat Businesses,12,12,10000.0
37097,Gwalior,44,F,Scheduled Caste (SC),Sanitation,none,60000.0,4899.999999999998,0,0,1.0,R,7,700.0,0.0,1.0,Sanitation,12,12,12600.0
37098,Gwalior,47,F,Scheduled Caste (SC),Sanitation,none,96000.0,7699.999999999996,0,2,1.0,R,7,800.0,0.0,1.0,Sanitation,12,12,12600.0
37099,Sandeshkhali,20,F,General,Fish rearing,Daily wage labourer,60000.0,4399.999999999996,0,0,1.0,T1,2,650.0,1.0,1.0,Meat Businesses,12,12,7000.0
37100,Gwalior,50,F,Scheduled Caste (SC),Sanitation,none,72000.0,5699.999999999998,0,0,1.0,R,3,300.0,0.0,1.0,Sanitation,12,12,12600.0
37101,Ranjani,29,M,General,Fabrication,none,150000.0,150000.00000000006,0,0,1.0,T2,9,700.0,1.0,1.0,Construction Related Activities,24,24,120000.0
37102,Sambalpur,26,F,Other Backward Class (OBC),Paddy cultivation,Others,48000.0,3699.999999999998,0,3,0.0,T1,5,200.0,0.0,0.5,Farming/ Agriculture,12,12,8000.0
37103,Sambalpur,28,F,Other Backward Class (OBC),Paddy cultivation,Others,45000.0,3499.9999999999977,0,3,1.0,T1,5,200.0,0.0,0.5,Farming/ Agriculture,12,12,8000.0
37104,Sambalpur,36,F,Other Backward Class (OBC),Paddy cultivation,Others,49600.0,3800.000000000003,0,2,1.0,T1,4,200.0,0.0,0.5,Farming/ Agriculture,12,12,8000.0
37105,Sambalpur,43,F,Other Backward Class (OBC),Paddy cultivation,Others,45000.0,3499.9999999999977,0,4,1.0,T1,6,200.0,0.0,0.5,Farming/ Agriculture,12,12,8000.0
37106,Sambalpur,29,F,Other Backward Class (OBC),Tailoring,none,45000.0,3499.9999999999977,0,1,1.0,T1,3,200.0,0.0,0.5,Apparels,12,12,8000.0
37107,Sambalpur,28,F,Other Backward Class (OBC),Tiffin center,Others,45600.0,3600.000000000002,0,1,1.0,T1,3,200.0,0.0,0.5,Eateries,12,12,8000.0
37108,Sambalpur,24,M,Other Backward Class (OBC),Grocery store,none,46400.0,3199.9999999999986,1,0,1.0,T1,5,200.0,0.0,0.5,Agro Based Businesses,12,12,8000.0
37109,Sambalpur,31,M,Other Backward Class (OBC),Fast Food Stall,none,54000.0,4000.0000000000014,0,1,1.0,T1,3,200.0,0.0,1.0,Eateries,12,12,8000.0
37110,Sambalpur,34,M,Other Backward Class (OBC),Carpenter/Wood business,none,46800.0,2800.000000000001,0,1,1.0,T1,3,200.0,0.0,0.5,Carpentery work,12,12,8000.0
37111,Sambalpur,30,M,Other Backward Class (OBC),Carpenter/Wood business,none,38400.0,2600.0,0,2,1.0,T1,4,200.0,0.0,0.5,Carpentery work,12,12,8000.0
37112,Sambalpur,33,M,Scheduled Tribe (ST),Welding shop,none,52800.0,3199.9999999999986,0,2,1.0,T1,4,200.0,0.0,0.5,Retail Store,12,12,8000.0
37113,Near Wadhan City,45,M,Scheduled Caste (SC),Handloom Work,none,215000.0,13999.999999999995,2,1,1.0,R,5,120.0,1.0,1.0,Handicrafts,12,12,40000.0
37114,Pusad,47,F,General,Tea stall,none,72000.0,2999.9999999999995,0,1,1.0,T2,4,800.0,1.0,1.0,Eateries,12,12,12000.0
37115,Pusad,39,F,Scheduled Tribe (ST),Mobile Accessories,none,60000.0,1499.9999999999995,0,2,1.0,T2,3,800.0,1.0,1.0,Retail Store,12,12,12000.0
37116,Pusad,46,F,General,Tea stall,none,72000.0,2999.9999999999995,0,0,1.0,T2,2,500.0,1.0,1.0,Eateries,12,12,12000.0
37117,Pusad,41,F,Scheduled Tribe (ST),Tailoring,none,36000.0,2999.9999999999995,0,2,1.0,T2,2,400.0,1.0,1.0,Apparels,12,12,12000.0
37118,Balasore,28,F,Scheduled Caste (SC),Education Loan,none,60000.0,5000.000000000003,0,2,1.0,T1,4,200.0,1.0,1.0,Education Loan,12,12,20000.0
37119,Policeline,47,F,General,Education Loan,none,60000.0,5000.000000000003,0,1,1.0,R,4,380.0,1.0,1.0,Education Loan,12,12,10000.0
37120,Thoubal,32,F,Other Backward Class (OBC),Weaver,none,52000.0,1499.9999999999995,0,2,1.0,T2,4,1500.0,1.0,0.5,Apparels,12,12,8000.0
37121,Balasore,42,F,General,Education Loan,none,60000.0,5000.000000000003,0,2,1.0,R,4,280.0,1.0,1.0,Education Loan,12,12,20000.0
37122,Thoubal,55,F,Other Backward Class (OBC),Weaver,none,54000.0,999.9999999999999,1,1,1.0,T2,3,1300.0,1.0,0.5,Apparels,12,12,8000.0
37123,Thoubal,36,F,Other Backward Class (OBC),Weaver,none,48000.0,1499.9999999999995,0,2,1.0,T2,4,1300.0,1.0,0.5,Apparels,12,12,8000.0
37124,Thoubal,54,F,Other Backward Class (OBC),Weaver,none,52000.0,999.9999999999999,1,0,1.0,T2,3,1400.0,1.0,1.0,Apparels,12,12,8000.0
37125,Thoubal,54,F,Other Backward Class (OBC),Weaver,none,54000.0,1499.9999999999995,1,1,1.0,T2,4,1200.0,1.0,0.5,Apparels,12,12,8000.0
37126,Gwalior,40,F,Scheduled Tribe (ST),Sanitation,none,100000.0,8000.0000000000055,0,0,1.0,R,4,900.0,1.0,1.0,Sanitation,12,12,12600.0
37127,Pusad,37,F,Other Backward Class (OBC),Tailoring,none,84000.0,4000.0000000000014,0,1,1.0,T2,3,800.0,1.0,1.0,Apparels,12,12,15000.0
37128,Morar,22,F,Scheduled Caste (SC),Sanitation,none,100000.0,9000.0,0,2,1.0,T2,3,1000.0,0.0,1.0,Sanitation,12,12,12600.0
37129,Pusad,42,F,Other Backward Class (OBC),Mandap decoration,none,72000.0,4000.0000000000014,0,3,1.0,T2,4,800.0,1.0,1.0,Tent Services,12,12,15000.0
37130,Pusad,32,F,Other Backward Class (OBC),Mess Work,none,72000.0,3499.9999999999977,0,0,1.0,T2,1,300.0,1.0,1.0,Eateries,12,12,15000.0
37131,Gwalior,43,F,Scheduled Tribe (ST),Sanitation,none,84000.0,6599.999999999996,0,0,1.0,T1,3,1000.0,0.0,1.0,Sanitation,12,12,12600.0
37132,Pusad,47,F,Other Backward Class (OBC),Flour mill,none,72000.0,3499.9999999999977,0,0,1.0,T2,1,600.0,1.0,1.0,Business Services - I,12,12,15000.0
37133,Gwalior,30,F,Scheduled Caste (SC),Sanitation,none,96000.0,7799.999999999997,0,1,1.0,T1,3,400.0,0.0,1.0,Sanitation,12,12,12600.0
37134,Gwalior,37,F,Scheduled Caste (SC),Sanitation,none,120000.0,9600.0,0,1,1.0,R,4,450.0,1.0,1.0,Sanitation,12,12,12600.0
37135,Pusad,47,F,Other Backward Class (OBC),Buffalo rearing,none,96000.0,2500.0000000000005,0,0,1.0,T2,1,800.0,1.0,1.0,Animal husbandry,12,12,15000.0
37136,Gwalior,35,F,Other Backward Class (OBC),Sanitation,none,84000.0,6599.999999999996,0,1,1.0,R,5,750.0,0.0,1.0,Sanitation,12,12,12600.0
37137,Pusad,33,F,Other Backward Class (OBC),Grocery store,none,72000.0,4000.0000000000014,0,2,1.0,T2,3,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
37138,Imphal,41,F,Other Backward Class (OBC),Weaver,none,56000.0,2000.0,0,4,1.0,T2,6,1100.0,1.0,1.0,Apparels,12,12,8000.0
37139,Pusad,35,F,Other Backward Class (OBC),Tailoring,none,48000.0,2999.9999999999995,0,2,1.0,T2,3,400.0,1.0,1.0,Apparels,12,12,8000.0
37140,Pusad,32,F,Other Backward Class (OBC),chat center,none,48000.0,2000.0,0,2,1.0,T2,3,800.0,1.0,1.0,Eateries,12,12,8000.0
37141,Pusad,40,F,Other Backward Class (OBC),Tailoring,none,48000.0,4000.0000000000014,0,1,1.0,T2,3,800.0,1.0,1.0,Apparels,12,12,8000.0
37142,Pusad,30,F,Other Backward Class (OBC),Goat rearing,none,48000.0,2999.9999999999995,0,0,1.0,T2,1,500.0,1.0,1.0,Meat Businesses,12,12,8000.0
37143,Imphal,42,F,Other Backward Class (OBC),Weaver,none,54000.0,1499.9999999999995,0,1,1.0,T2,4,1100.0,1.0,1.0,Apparels,12,12,8000.0
37144,Imphal,44,F,Other Backward Class (OBC),Weaver,none,54000.0,1499.9999999999995,0,0,1.0,T2,4,1500.0,1.0,1.0,Apparels,12,12,8000.0
37145,Imphal,44,F,Other Backward Class (OBC),Weaver,none,54000.0,1499.9999999999995,0,0,1.0,T2,4,1100.0,1.0,1.0,Apparels,12,12,8000.0
37146,Gwalior,45,F,General,Sanitation,none,120000.0,9000.0,0,2,1.0,T1,6,800.0,0.0,1.0,Sanitation,12,12,12600.0
37147,Gwalior,36,F,Scheduled Caste (SC),Sanitation,none,72000.0,5599.999999999995,0,3,1.0,T1,5,100.0,0.0,1.0,Sanitation,12,12,12600.0
37148,Imphal,33,F,Other Backward Class (OBC),Weaver,none,56000.0,1499.9999999999995,0,2,1.0,T2,4,1500.0,1.0,1.0,Apparels,12,12,8000.0
37149,Gwalior,25,F,Other Backward Class (OBC),Sanitation,none,72000.0,5799.999999999996,0,1,1.0,R,3,300.0,0.0,1.0,Sanitation,12,12,12600.0
37150,Imphal,34,F,Other Backward Class (OBC),Weaver,none,48000.0,1499.9999999999995,0,3,1.0,T2,4,1100.0,1.0,0.5,Apparels,12,12,8000.0
37151,Gwalior,35,F,General,Sanitation,none,120000.0,9500.000000000005,0,3,1.0,R,5,300.0,1.0,1.0,Sanitation,12,12,12600.0
37152,Gwalior,42,F,Other Backward Class (OBC),Sanitation,none,90000.0,6999.999999999998,0,2,1.0,T1,4,300.0,0.0,1.0,Sanitation,12,12,12600.0
37153,Imphal,33,F,Other Backward Class (OBC),Weaver,none,56000.0,2000.0,0,4,1.0,T2,6,1100.0,1.0,0.5,Apparels,12,12,8000.0
37154,Imphal,48,F,Other Backward Class (OBC),Embroidery work,none,54000.0,1499.9999999999995,0,1,1.0,T2,3,1100.0,1.0,0.5,Handicrafts,12,12,8000.0
37155,Imphal,25,F,Other Backward Class (OBC),Weaver,none,52000.0,999.9999999999999,0,0,1.0,T2,2,1200.0,1.0,1.0,Apparels,12,12,8000.0
